model,level,errors
xgboost,labels,0.30302000000000007
xgboost,labels,-0.9371299999999998
xgboost,labels,-2.125803000000001
xgboost,labels,-0.7596570000000007
xgboost,labels,1.1892640000000005
xgboost,labels,3.0979794444444426
xgboost,labels,1.418787
xgboost,labels,-0.10423600000000022
xgboost,labels,0.6487563333333313
xgboost,labels,1.1137770000000007
xgboost,labels,-4.1301635
xgboost,labels,0.9264747
xgboost,labels,-0.3111165000000007
xgboost,labels,0.24141199999999952
xgboost,labels,11.878535
xgboost,labels,-1.3521929999999998
xgboost,labels,0.34848199999999885
xgboost,labels,7.248570999999998
xgboost,labels,0.4094339999999992
xgboost,labels,-0.013947999999999183
xgboost,labels,0.19303699999999857
xgboost,labels,0.09557933333333324
xgboost,labels,1.1326910000000012
xgboost,labels,-4.152094666666665
xgboost,labels,-2.2114220000000007
xgboost,labels,4.671709
xgboost,labels,-1.1711006666666677
xgboost,labels,0.46862000000000137
xgboost,labels,3.129517
xgboost,labels,1.0477830000000008
xgboost,labels,-1.24376
xgboost,labels,1.6759310000000003
xgboost,labels,4.662820999999999
xgboost,labels,-5.805964000000001
xgboost,labels,7.358499
xgboost,labels,0.259292333333331
xgboost,labels,4.518634
xgboost,labels,0.6128299999999989
xgboost,labels,5.148376000000001
xgboost,labels,6.003440999999999
xgboost,labels,-2.1460790000000003
xgboost,labels,-0.45329300000000217
xgboost,labels,-1.2868659999999998
xgboost,labels,1.3420690000000004
xgboost,labels,4.74991
xgboost,labels,0.3810040000000008
xgboost,labels,-2.1136345
xgboost,labels,-4.617730000000002
xgboost,labels,1.3888320000000007
xgboost,labels,2.7036479999999994
xgboost,labels,-1.8194789999999994
xgboost,labels,5.521045000000001
xgboost,labels,-3.9193
xgboost,labels,1.579739
xgboost,labels,-1.2866393571428567
xgboost,labels,0.1697450000000007
xgboost,labels,1.8092729999999992
xgboost,labels,-1.5169859999999993
xgboost,labels,0.8743660000000002
xgboost,labels,-2.1381530000000026
xgboost,labels,-0.4985718888888879
xgboost,labels,-0.1021426666666656
xgboost,labels,0.2074089999999984
xgboost,labels,-2.7547189999999997
xgboost,labels,3.264584
xgboost,labels,-1.0524099999999983
xgboost,labels,-1.3200600000000016
xgboost,labels,-3.6303234
xgboost,labels,1.477819666666666
xgboost,labels,0.71279
xgboost,labels,0.7332429999999999
xgboost,labels,0.14141760000000048
xgboost,labels,5.2370339999999995
xgboost,labels,-1.7114253999999995
xgboost,labels,-0.5589440000000003
xgboost,labels,-4.315754
xgboost,labels,-5.397307
xgboost,labels,-3.375361999999999
xgboost,labels,-1.5389800000000022
xgboost,labels,7.638524444444444
xgboost,labels,2.752215999999999
xgboost,labels,1.4538700000000002
xgboost,labels,-3.5738720000000015
xgboost,labels,3.6167599999999993
xgboost,labels,7.551923
xgboost,labels,-0.6927920000000007
xgboost,labels,-0.26662100000000066
xgboost,labels,3.2435069999999993
xgboost,labels,1.1306960000000004
xgboost,labels,4.342920000000001
xgboost,labels,0.7540480000000009
xgboost,labels,-1.4389334999999992
xgboost,labels,2.572802000000001
xgboost,labels,1.981114999999999
xgboost,labels,1.7959050000000012
xgboost,labels,-1.9855339999999995
xgboost,labels,3.2478144999999996
xgboost,labels,0.44978400000000107
xgboost,labels,6.626159999999999
xgboost,labels,0.5947595999999997
xgboost,labels,2.5123727000000002
xgboost,labels,13.021586
xgboost,labels,4.1994880000000006
xgboost,labels,0.08828300000000411
xgboost,labels,-8.069679
xgboost,labels,-0.7317662222222232
xgboost,labels,1.5731369999999991
xgboost,labels,-4.305279500000001
xgboost,labels,2.442962999999999
xgboost,labels,1.8102250000000009
xgboost,labels,3.827167000000001
xgboost,labels,3.487171
xgboost,labels,-0.9278765999999998
xgboost,labels,3.182091
xgboost,labels,-0.08042422222222534
xgboost,labels,-2.677174000000001
xgboost,labels,6.467370000000001
xgboost,labels,4.014548
xgboost,labels,-2.3289195000000005
xgboost,labels,-1.128285
xgboost,labels,-0.01167639999999981
xgboost,labels,3.2768420000000003
xgboost,labels,-0.48705599999999905
xgboost,labels,-6.3631340000000005
xgboost,labels,2.6945110000000003
xgboost,labels,-2.524823999999999
xgboost,labels,-1.3991999999999987
xgboost,labels,-3.240634000000002
xgboost,labels,7.754695
xgboost,labels,6.4836659999999995
xgboost,labels,-1.4056289999999994
xgboost,labels,0.5199750000000023
xgboost,labels,-2.0367629999999988
xgboost,labels,-8.478261
xgboost,labels,5.343684999999999
xgboost,labels,-1.8636219999999994
xgboost,labels,3.2604663
xgboost,labels,1.7728970000000004
xgboost,labels,1.5182538
xgboost,labels,-3.16442
xgboost,labels,10.957715
xgboost,labels,-9.158897
xgboost,labels,1.1800866
xgboost,labels,3.2473110000000016
xgboost,labels,2.0758089999999996
xgboost,labels,-4.561859999999999
xgboost,labels,-1.260332
xgboost,labels,-0.356717999999999
xgboost,labels,-3.855856000000001
xgboost,labels,-4.419948
xgboost,labels,2.7782340000000003
xgboost,labels,2.1671689999999995
xgboost,labels,1.251126000000001
xgboost,labels,-8.822746
xgboost,labels,-0.43374600000000285
xgboost,labels,-3.9944869999999995
xgboost,labels,7.027367
xgboost,labels,-0.4565179999999991
xgboost,labels,0.6688010000000002
xgboost,labels,0.2765299999999993
xgboost,labels,-7.780180000000001
xgboost,labels,6.700901000000001
xgboost,labels,-2.6599830000000004
xgboost,labels,-1.0864459999999987
xgboost,labels,1.1359899999999996
xgboost,labels,-2.0429580000000005
xgboost,labels,-4.051850000000002
xgboost,labels,-0.9026519999999998
xgboost,labels,-3.1786754000000004
xgboost,labels,-3.849274000000001
xgboost,labels,0.14089099999999988
xgboost,labels,-5.806996999999999
xgboost,labels,-1.1346419999999995
xgboost,labels,-3.894387
xgboost,labels,-0.6722720000000013
xgboost,labels,0.6575340000000001
xgboost,labels,3.0471215714285727
xgboost,labels,-3.1595510000000004
xgboost,labels,-0.4996946666666666
xgboost,labels,-0.8443790000000018
xgboost,labels,-2.5459449999999997
xgboost,labels,2.084479
xgboost,labels,-2.6356840000000012
xgboost,labels,-1.3728470000000002
xgboost,labels,-1.1397929999999992
xgboost,labels,-2.7313802999999997
xgboost,labels,-3.0122779999999985
xgboost,labels,-4.160019333333329
xgboost,labels,-10.926555
xgboost,labels,4.270168
xgboost,labels,-7.4681820000000005
xgboost,labels,-0.9697300000000002
xgboost,labels,-0.5608999999999984
xgboost,labels,4.4242230000000005
xgboost,labels,0.8972540000000002
xgboost,labels,1.3529410000000013
xgboost,labels,-0.9314953333333325
xgboost,labels,0.3288490000000017
xgboost,labels,-2.6541260000000015
xgboost,labels,0.7422699999999995
xgboost,labels,0.6032824285714291
xgboost,labels,-1.4965659999999978
xgboost,labels,1.181571
xgboost,labels,-0.5856449999999995
xgboost,labels,-2.5182610000000007
xgboost,labels,0.5497500000000013
xgboost,labels,-2.1292189999999973
xgboost,labels,0.864111397849463
xgboost,labels,9.753604
xgboost,labels,1.7321749999999998
xgboost,labels,5.095265000000001
xgboost,labels,-3.1872669999999985
xgboost,labels,2.5100344999999997
xgboost,labels,-3.315227
xgboost,labels,-1.4534880000000001
xgboost,labels,0.7804310000000001
xgboost,labels,-3.21244033333333
xgboost,labels,-1.1376920000000013
xgboost,labels,-1.1133180000000014
xgboost,labels,2.640678076923077
xgboost,labels,-3.3190607555555562
xgboost,labels,1.1340395
xgboost,labels,-0.48299439999999993
xgboost,labels,-0.016448000000000462
xgboost,labels,-1.11111
xgboost,labels,-0.14562199999999947
xgboost,labels,1.0761749999999992
xgboost,labels,2.1701580000000007
xgboost,labels,-2.7618026470588255
xgboost,labels,-3.001799
xgboost,labels,1.2157330000000002
xgboost,labels,-2.1937475000000006
xgboost,labels,-0.08796800000000005
xgboost,labels,1.3081959999999988
xgboost,labels,4.788176999999999
xgboost,labels,-1.7001360000000005
xgboost,labels,-0.5039075000000004
xgboost,labels,-0.39527100000000104
xgboost,labels,-2.221204
xgboost,labels,-3.093629999999999
xgboost,labels,1.9020299999999981
xgboost,labels,-1.3802859999999981
xgboost,labels,-1.596461999999999
xgboost,labels,2.0522089999999995
xgboost,labels,-0.8770539999999993
xgboost,labels,-0.7261199999999981
xgboost,labels,-1.131723000000001
xgboost,labels,2.081551
xgboost,labels,-0.00907599999999853
xgboost,labels,-0.3831933333333346
xgboost,labels,-0.1219102999999997
xgboost,labels,-1.847678000000002
xgboost,labels,-0.014623999999999526
xgboost,labels,-1.1211280000000006
xgboost,labels,-2.641164999999999
xgboost,labels,-3.6501099999999997
xgboost,labels,1.4379270000000002
xgboost,labels,-1.4569803000000006
xgboost,labels,-2.814692000000001
xgboost,labels,-2.193904
xgboost,labels,6.688849666666666
xgboost,labels,-1.7769390000000005
xgboost,labels,-2.3722369999999984
xgboost,labels,2.8922100000000004
xgboost,labels,3.5757299999999983
xgboost,labels,1.7708177000000003
xgboost,labels,-1.9589619999999979
xgboost,labels,3.142082000000002
xgboost,labels,-0.7939699999999981
xgboost,labels,2.417173
xgboost,labels,1.1338050000000024
xgboost,labels,-1.381703
xgboost,labels,-1.430797
xgboost,labels,-3.143460000000001
xgboost,labels,0.4157609999999998
xgboost,labels,2.7916784000000003
xgboost,labels,-4.912993999999999
xgboost,labels,0.11734800000000334
xgboost,labels,5.197184
xgboost,labels,-1.7209760000000003
xgboost,labels,-0.10613000000000028
xgboost,labels,-0.37063299999999977
xgboost,labels,1.8926844000000003
xgboost,labels,-2.7296569999999996
xgboost,labels,-0.8005391666666668
xgboost,labels,-1.920342999999999
xgboost,labels,-0.7392953333333345
xgboost,labels,-2.5423240000000007
xgboost,labels,-0.10870099999999994
xgboost,labels,0.20931299999999986
xgboost,labels,-0.7922899999999995
xgboost,labels,-1.4702149999999996
xgboost,labels,7.420170999999999
xgboost,labels,-0.7695565000000002
xgboost,labels,2.6889162857142868
xgboost,labels,1.4484596666666683
xgboost,labels,-1.0685129999999994
xgboost,labels,0.38693699999999964
xgboost,labels,-5.610121999999999
xgboost,labels,3.857926
xgboost,labels,-2.947056
xgboost,labels,-2.3676330000000014
xgboost,labels,-2.902564
xgboost,labels,0.19019300000000072
xgboost,labels,6.191502999999999
xgboost,labels,-0.6515029230769223
xgboost,labels,-0.05819999999999936
xgboost,full,-2.485491476190477
xgboost,full,-1.7322889999999997
xgboost,full,4.7930779999999995
xgboost,full,-6.009430999999999
xgboost,full,4.429902
xgboost,full,-1.3012076666666665
xgboost,full,2.9491629999999995
xgboost,full,-3.2829680000000003
xgboost,full,-3.3964535
xgboost,full,0.5168307692307721
xgboost,full,-2.317710999999999
xgboost,full,-0.2122590000000013
xgboost,full,5.451003999999999
xgboost,full,1.6507770000000002
xgboost,full,4.347881333333335
xgboost,full,2.3989400000000014
xgboost,full,-1.8647570000000009
xgboost,full,-3.299003000000001
xgboost,full,-2.726478
xgboost,full,-2.5967789999999997
xgboost,full,2.9170029999999993
xgboost,full,-9.565109999999999
xgboost,full,0.09252733333333296
xgboost,full,-1.0845186666666677
xgboost,full,-0.7191500000000008
xgboost,full,-1.7926640000000003
xgboost,full,-2.7522970000000004
xgboost,full,-0.7713944000000001
xgboost,full,5.687429
xgboost,full,4.2977380000000025
xgboost,full,-0.9614501489361693
xgboost,full,1.9086149999999993
xgboost,full,-0.12481258823529551
xgboost,full,-1.9201040000000003
xgboost,full,-2.104304
xgboost,full,0.14247266666666825
xgboost,full,0.02190033333333119
xgboost,full,-2.2590080000000015
xgboost,full,0.036648000000001346
xgboost,full,2.532769
xgboost,full,1.1406080000000003
xgboost,full,1.9014732999999997
xgboost,full,3.754181000000001
xgboost,full,0.4285969999999999
xgboost,full,1.6520203000000002
xgboost,full,-0.0524609999999992
xgboost,full,1.2125540000000008
xgboost,full,0.2602522222222241
xgboost,full,2.271484000000001
xgboost,full,3.4344280000000005
xgboost,full,-8.611973
xgboost,full,-2.6446059999999996
xgboost,full,-4.166351000000002
xgboost,full,-0.9737919999999995
xgboost,full,-0.8935069999999978
xgboost,full,-0.38118999999999836
xgboost,full,-0.027029999999999887
xgboost,full,-2.6469620000000003
xgboost,full,0.1552780000000027
xgboost,full,4.2201460000000015
xgboost,full,3.414614666666667
xgboost,full,1.7942138
xgboost,full,2.1175749999999987
xgboost,full,1.7703749999999996
xgboost,full,1.2941920000000007
xgboost,full,1.3427350000000002
xgboost,full,3.3876299999999997
xgboost,full,1.6561810000000001
xgboost,full,0.06643199999999894
xgboost,full,-1.344282999999999
xgboost,full,-1.5228750000000009
xgboost,full,-1.375914999999999
xgboost,full,3.455934000000001
xgboost,full,1.6834335999999999
xgboost,full,-0.48025499999999965
xgboost,full,-3.4215
xgboost,full,-1.9775763999999993
xgboost,full,10.574484
xgboost,full,-0.5697141666666674
xgboost,full,4.737952000000002
xgboost,full,2.6144370000000006
xgboost,full,-0.10020200000000301
xgboost,full,-1.560773000000001
xgboost,full,1.6232599999999984
xgboost,full,1.9807050000000004
xgboost,full,5.571160000000001
xgboost,full,-0.703227
xgboost,full,4.047492
xgboost,full,-0.5194320000000001
xgboost,full,1.2712140000000005
xgboost,full,-2.588716666666663
xgboost,full,-0.3782109999999985
xgboost,full,-2.580732222222224
xgboost,full,1.5452119999999994
xgboost,full,-3.432361
xgboost,full,-3.808353333333333
xgboost,full,8.264429999999999
xgboost,full,0.44397799999999954
xgboost,full,0.5579000000000001
xgboost,full,-3.311910000000001
xgboost,full,-1.7805600000000013
xgboost,full,-1.913689999999999
xgboost,full,-3.5193763333333337
xgboost,full,-0.7720929999999999
xgboost,full,-1.0894549999999974
xgboost,full,0.43854142857142797
xgboost,full,-3.285906999999998
xgboost,full,1.3774906666666684
xgboost,full,-2.2827350000000006
xgboost,full,7.073928142857143
xgboost,full,-3.0108059999999988
xgboost,full,-1.767517999999999
xgboost,full,-1.2069519999999994
xgboost,full,-0.6526350000000001
xgboost,full,-3.128729444444444
xgboost,full,-1.2058459999999993
xgboost,full,-1.5269169523809527
xgboost,full,-1.7431980000000014
xgboost,full,0.12699300000000058
xgboost,full,-0.8022469999999995
xgboost,full,8.919405
xgboost,full,5.009485
xgboost,full,8.156780999999999
xgboost,full,-1.7108200000000018
xgboost,full,1.5275479999999995
xgboost,full,-2.679143
xgboost,full,-0.3901520000000005
xgboost,full,-0.4975023170731703
xgboost,full,1.9416269999999995
xgboost,full,0.24508699999999983
xgboost,full,0.3260384615384666
xgboost,full,-4.8325890000000005
xgboost,full,-3.3472120000000025
xgboost,full,0.24691090000000004
xgboost,full,0.4066730000000014
xgboost,full,0.4652959999999986
xgboost,full,-3.466066999999999
xgboost,full,-2.581288999999998
xgboost,full,8.2100455
xgboost,full,-0.5807329999999986
xgboost,full,3.3484040000000004
xgboost,full,8.056226
xgboost,full,-2.9400863333333316
xgboost,full,-2.5215660000000018
xgboost,full,7.678051000000002
xgboost,full,-1.1426433333333357
xgboost,full,0.99132
xgboost,full,-3.2866800000000005
xgboost,full,-3.2431919999999987
xgboost,full,-5.084733999999999
xgboost,full,-5.660202
xgboost,full,-5.505157999999998
xgboost,full,3.547848
xgboost,full,-2.101718444444444
xgboost,full,-2.100846999999998
xgboost,full,-1.2674059999999994
xgboost,full,5.684933000000001
xgboost,full,0.39632866666666544
xgboost,full,1.5505984000000006
xgboost,full,-0.8165839999999989
xgboost,full,0.0947398333333318
xgboost,full,-1.137766666666666
xgboost,full,5.452032000000001
xgboost,full,8.885627000000001
xgboost,full,-0.5727506333333334
xgboost,full,-1.7401966666666677
xgboost,full,-2.5878024999999996
xgboost,full,-1.0398870000000002
xgboost,full,1.5143350000000009
xgboost,full,-1.5778009999999991
xgboost,full,0.8875402000000001
xgboost,full,-0.5700909999999997
xgboost,full,-1.599093571428572
xgboost,full,-0.4923339999999996
xgboost,full,-4.479058
xgboost,full,0.6234190000000002
xgboost,full,0.4630960000000002
xgboost,full,1.706060428571428
xgboost,full,1.7727016666666664
xgboost,full,-2.3225039999999986
xgboost,full,4.461544
xgboost,full,-2.2720389999999995
xgboost,full,3.315479
xgboost,full,3.956384999999999
xgboost,full,6.293511666666667
xgboost,full,-2.7432239999999997
xgboost,full,0.8877120000000005
xgboost,full,-1.35445
xgboost,full,10.259283
xgboost,full,-4.692548
xgboost,full,-4.623552999999999
xgboost,full,-0.7070670000000003
xgboost,full,-2.830186000000001
xgboost,full,3.3866260000000006
xgboost,full,0.08222666265060319
xgboost,full,-2.595939333333332
xgboost,full,-1.5376349999999999
xgboost,full,-1.8878249999999994
xgboost,full,-1.0003670000000007
xgboost,full,1.0424933333333364
xgboost,full,-1.1165249999999993
xgboost,full,3.8932829999999985
xgboost,full,-2.1560336666666693
xgboost,full,1.314480999999999
xgboost,full,3.1371652999999995
xgboost,full,5.182594
xgboost,full,-1.1790649999999996
xgboost,full,2.2635559999999995
xgboost,full,0.39160269999999997
xgboost,full,-3.0299720000000008
xgboost,full,5.447516
xgboost,full,0.9377459999999997
xgboost,full,1.1143919999999996
xgboost,full,-2.255044999999999
xgboost,full,-0.4126476666666665
xgboost,full,-4.388728
xgboost,full,-0.82273
xgboost,full,-1.1121130000000008
xgboost,full,-0.9322820000000007
xgboost,full,0.7853716666666664
xgboost,full,1.7783914000000003
xgboost,full,0.005195714285713748
xgboost,full,-4.028293999999999
xgboost,full,0.0837296666666667
xgboost,full,-2.336298000000003
xgboost,full,1.0071319999999986
xgboost,full,-1.307418000000002
xgboost,full,0.6110989999999994
xgboost,full,-0.24370344285714296
xgboost,full,-3.4924683333333313
xgboost,full,-0.08856617647058584
xgboost,full,-2.912954000000001
xgboost,full,5.263257333333333
xgboost,full,-2.658512
xgboost,full,6.4436729999999995
xgboost,full,-4.091113
xgboost,full,-2.303274
xgboost,full,-0.625845
xgboost,full,-2.161118000000002
xgboost,full,-1.04922
xgboost,full,1.1420540000000008
xgboost,full,2.104310444444444
xgboost,full,0.590504000000001
xgboost,full,-0.6635240000000007
xgboost,full,3.6885943333333326
xgboost,full,-0.2707759999999997
xgboost,full,-1.568695
xgboost,full,0.7533193999999996
xgboost,full,-0.2817810000000005
xgboost,full,0.7552269999999996
xgboost,full,6.651869999999999
xgboost,full,-1.1612749999999998
xgboost,full,0.30566599999999866
xgboost,full,9.217112
xgboost,full,0.13358199999999876
xgboost,full,-1.4742619999999995
xgboost,full,1.2452839999999998
xgboost,full,-0.1372526666666669
xgboost,full,3.7233199999999993
xgboost,full,-2.8520181666666655
xgboost,full,-2.0207310000000014
xgboost,full,0.9013109999999998
xgboost,full,-0.9986106666666679
xgboost,full,-0.08423600000000064
xgboost,full,2.916264
xgboost,full,1.3351099999999985
xgboost,full,-1.8480989999999995
xgboost,full,-0.057316999999999396
xgboost,full,4.809958
xgboost,full,-5.971866
xgboost,full,6.479374999999999
xgboost,full,-0.033643666666666405
xgboost,full,4.049447
xgboost,full,-3.788621000000001
xgboost,full,4.881305000000001
xgboost,full,0.6785982999999995
xgboost,full,-2.7412799999999997
xgboost,full,-0.7749500000000005
xgboost,full,-3.189329
xgboost,full,1.8356860000000008
xgboost,full,2.779237
xgboost,full,-0.1592690000000001
xgboost,full,-2.533685
xgboost,full,-1.112370000000002
xgboost,full,0.9581040000000005
xgboost,full,-2.516558
xgboost,full,-1.798247
xgboost,full,5.578081999999998
xgboost,full,-2.5651170000000008
xgboost,full,0.06120699999999957
xgboost,full,-0.4351818571428563
xgboost,full,1.0180290000000003
xgboost,full,2.170250000000001
xgboost,full,-1.8586449999999992
xgboost,full,1.0646769999999997
xgboost,full,-1.9873480000000008
xgboost,full,-0.7707918888888887
xgboost,full,-0.20970266666666681
xgboost,full,-0.5380460000000014
xgboost,full,-3.874002000000001
xgboost,full,5.636035000000001
xgboost,full,-0.3534569999999988
xgboost,full,-1.9575350000000018
xgboost,full,-4.081667899999999
xgboost,full,2.3531016666666664
xgboost,full,2.2513369999999995
xgboost,full,-2.331550000000001
xgboost,full,0.6466200000000004
xgboost,full,5.62086
xgboost,full,1.2194040000000008
xgboost,full,-1.2882470000000001
xgboost,full,-3.0809560000000005
xgboost,full,-4.27073
xgboost,full,-4.285844999999998
xgboost,full,-1.4617339999999999
xgboost,full,8.522177444444443
xgboost,full,1.5010060000000003
xgboost,full,0.30691500000000005
xgboost,full,-3.3194070000000018
xgboost,full,1.8041590000000003
xgboost,full,3.9854540000000007
xgboost,full,-2.1734299999999998
xgboost,full,-1.072286
xgboost,full,2.782158000000001
xgboost,full,-0.6876119999999997
xgboost,full,6.066104000000001
xgboost,full,-1.4105709999999991
xgboost,full,2.6397260000000013
xgboost,full,0.1879230000000014
xgboost,full,2.611464999999999
xgboost,full,1.6912330000000004
xgboost,full,-2.630794
xgboost,full,4.209406
xgboost,full,2.2791940000000004
xgboost,full,6.430199000000002
xgboost,full,0.14566699999999955
xgboost,full,2.6153824000000006
xgboost,full,13.134647999999999
xgboost,full,2.4149010000000004
xgboost,full,0.23149800000000198
xgboost,full,-10.1700073
xgboost,full,-0.7812292222222261
xgboost,full,1.4766440000000003
xgboost,full,-2.3264770000000006
xgboost,full,2.850254999999999
xgboost,full,1.2429509999999997
xgboost,full,7.302351
xgboost,full,1.5590229999999998
xgboost,full,-1.1757513
xgboost,full,3.2938840000000003
xgboost,full,0.9154057777777762
xgboost,full,-2.240998000000001
xgboost,full,6.5151465
xgboost,full,5.034397
xgboost,full,-1.3910739999999997
xgboost,full,-2.122301
xgboost,full,-1.0038029999999996
xgboost,full,3.8213559999999998
xgboost,full,0.3059750000000001
xgboost,full,-3.2707300000000004
xgboost,full,1.8509729999999998
xgboost,full,-1.6865719999999982
xgboost,full,-2.290248
xgboost,full,-1.884525
xgboost,full,7.584507
xgboost,full,7.436083999999999
xgboost,full,-4.074300999999999
xgboost,full,0.7259820000000019
xgboost,full,-1.9067159999999994
xgboost,full,-6.794113999999999
xgboost,full,5.222368000000001
xgboost,full,-2.569307499999999
xgboost,full,1.429005
xgboost,full,1.7420279999999995
xgboost,full,1.0365498
xgboost,full,-2.902526999999999
xgboost,full,11.365247
xgboost,full,-8.676302
xgboost,full,0.41425060000000036
xgboost,full,3.395987
xgboost,full,2.1663040000000002
xgboost,full,-4.6269860000000005
xgboost,full,-1.0612380000000012
xgboost,full,-0.22482999999999898
xgboost,full,-5.537922500000002
xgboost,full,-4.323618
xgboost,full,2.7672976
xgboost,full,1.7266530000000007
xgboost,full,0.9537640000000014
xgboost,full,-5.642057000000001
xgboost,full,0.23920499999999834
xgboost,full,-3.7479419999999983
xgboost,full,5.268452000000002
xgboost,full,-0.20699799999999868
xgboost,full,1.1733650000000022
xgboost,full,0.8129419999999996
xgboost,full,-2.7452579999999998
xgboost,full,6.322800999999999
xgboost,full,-2.1107580000000006
xgboost,full,-5.007429999999999
xgboost,full,-1.7630410000000012
xgboost,full,-5.945083
xgboost,full,-2.9921550000000003
xgboost,full,-1.764007000000003
xgboost,full,-2.8299340000000006
xgboost,full,-2.234667999999999
xgboost,full,-1.073703
xgboost,full,-9.131305
xgboost,full,-1.6233760000000004
xgboost,full,-3.6546984
xgboost,full,0.957255
xgboost,full,0.8997449999999994
xgboost,full,4.569023571428572
xgboost,full,-3.102632
xgboost,full,0.12894533333333413
xgboost,full,-0.7825540000000011
xgboost,full,-2.394798999999999
xgboost,full,0.9138029999999997
xgboost,full,-1.0392660000000014
xgboost,full,-3.959645
xgboost,full,0.626615000000001
xgboost,full,-2.8234819999999994
xgboost,full,-1.486184999999999
xgboost,full,-2.6671953333333285
xgboost,full,-7.254970000000002
xgboost,full,3.8504199999999997
xgboost,full,-5.476607000000001
xgboost,full,1.306780999999999
xgboost,full,-1.0738529999999997
xgboost,full,3.478916000000001
xgboost,full,3.3444350000000007
xgboost,full,-3.7781032999999997
xgboost,full,1.5684016666666665
xgboost,full,0.13104900000000086
xgboost,full,-2.7356200000000044
xgboost,full,-1.6657899999999994
xgboost,full,0.5550994285714292
xgboost,full,-1.1920479999999998
xgboost,full,1.0522010000000002
xgboost,full,0.07863500000000023
xgboost,full,-2.2703819999999997
xgboost,full,1.2594670000000008
xgboost,full,0.2564920000000015
xgboost,full,1.8966623978494628
xgboost,full,8.772676
xgboost,full,1.5569026
xgboost,full,4.089359
xgboost,full,-1.518142000000001
xgboost,full,2.361071000000001
xgboost,full,-3.274395000000002
xgboost,full,-1.1941170000000003
xgboost,full,-1.0560540000000014
xgboost,full,-1.200173333333332
xgboost,full,-1.1596019999999996
xgboost,full,-1.5820950000000007
xgboost,full,2.5679940769230782
xgboost,full,-0.24580155555555727
xgboost,full,-2.0021079999999998
xgboost,full,-0.7216743000000001
xgboost,full,-0.4648090000000007
xgboost,full,-0.9724349999999999
xgboost,full,-1.3558240000000001
xgboost,full,3.474663999999999
xgboost,full,2.0729039999999994
xgboost,full,-3.998650647058824
xgboost,full,-4.486490999999999
xgboost,full,1.3929869999999998
xgboost,full,-2.461711000000001
xgboost,full,1.517913
xgboost,full,1.1875
xgboost,full,4.978304
xgboost,full,-1.0248059999999999
xgboost,full,-0.8302015000000003
xgboost,full,-5.862174600000002
xgboost,full,-4.955473999999999
xgboost,full,-1.9892019999999988
xgboost,full,1.291227000000001
xgboost,full,-2.3447569999999978
xgboost,full,-1.3235099999999989
xgboost,full,1.7807839999999988
xgboost,full,-1.4829380000000008
xgboost,full,-1.4953760000000003
xgboost,full,-0.6448420000000006
xgboost,full,1.2217694000000003
xgboost,full,-0.8028589999999998
xgboost,full,-0.7948393333333339
xgboost,full,-0.025412300000000165
xgboost,full,-1.4144220000000018
xgboost,full,-0.33922650000000054
xgboost,full,-0.6850985000000005
xgboost,full,-1.0158044999999998
xgboost,full,-2.629609000000002
xgboost,full,4.050846999999999
xgboost,full,-2.906321
xgboost,full,-2.868139000000001
xgboost,full,-1.2506679999999992
xgboost,full,1.7092131666666663
xgboost,full,-1.6802795000000001
xgboost,full,-2.8687949999999987
xgboost,full,1.3550310000000003
xgboost,full,3.0421309999999995
xgboost,full,0.05966799999999983
xgboost,full,-5.960640999999999
xgboost,full,0.7466290000000022
xgboost,full,-8.502341
xgboost,full,2.7092340000000004
xgboost,full,1.2372730000000018
xgboost,full,-1.3192699999999995
xgboost,full,-0.9220049999999986
xgboost,full,-3.357412
xgboost,full,-1.3192389999999996
xgboost,full,5.690982
xgboost,full,-2.1178849999999976
xgboost,full,-0.6379679999999972
xgboost,full,3.121599
xgboost,full,-1.915408000000001
xgboost,full,-0.42197649999999953
xgboost,full,0.4026259999999997
xgboost,full,3.6945829999999997
xgboost,full,-3.9508439999999982
xgboost,full,-1.398391666666667
xgboost,full,-3.188845999999999
xgboost,full,0.1730056666666666
xgboost,full,-2.059160000000002
xgboost,full,3.981390000000001
xgboost,full,2.303250000000002
xgboost,full,-0.22268199999999894
xgboost,full,-0.25308500000000045
xgboost,full,6.6028709999999995
xgboost,full,-0.9857469999999999
xgboost,full,1.0252622857142857
xgboost,full,3.1652906666666674
xgboost,full,-0.8065330000000017
xgboost,full,-2.013356
xgboost,full,-4.398273999999997
xgboost,full,4.7541780000000005
xgboost,full,-3.885497000000001
xgboost,full,-3.792535000000001
xgboost,full,-2.3532349999999997
xgboost,full,0.16263100000000108
xgboost,full,3.483108999999999
xgboost,full,-1.1083949230769221
xgboost,full,-0.31005400000000094
crabnet,abs_only,2.901866264343262
crabnet,abs_only,-2.5083088684082036
crabnet,abs_only,2.3245098304748533
crabnet,abs_only,-0.7088285693925691
crabnet,abs_only,-1.1846332550048828
crabnet,abs_only,-0.5024284362792955
crabnet,abs_only,2.2199049377441407
crabnet,abs_only,2.2791198730468736
crabnet,abs_only,-0.19616533915202083
crabnet,abs_only,-3.736909866333008
crabnet,abs_only,-3.0085601806640625
crabnet,abs_only,0.6323612594604491
crabnet,abs_only,-0.5697728347778321
crabnet,abs_only,5.001866264343262
crabnet,abs_only,-7.648133735656739
crabnet,abs_only,-3.456454315185546
crabnet,abs_only,8.064946365356445
crabnet,abs_only,1.6318662643432624
